drug_id,rank,prot_id,pred
azasetron,2,O00311,12.366
azasetron,3,Q12866,12.191
azasetron,4,O00329,12.125
azasetron,5,P08922,12.088
azasetron,6,P51817,11.989
azasetron,7,Q14680-5,11.979
azasetron,8,Q14680-6,11.976
azasetron,9,P53350,11.966
azasetron,10,P29376-4,11.961
azelastine,1,O00329,12.452
azelastine,2,Q04771,12.384
azelastine,3,P17948,12.272
azelastine,4,O00238,12.254
azelastine,5,O00238-2,12.225
azelastine,6,Q16288-4,12.221
azelastine,7,P36896-5,12.205
azelastine,8,Q16288,12.204
azelastine,9,P36897-2,12.199
azelastine,10,P36897,12.19
baccatin-III,1,O00329,12.422
baccatin-III,2,P49336-2,12.121
baccatin-III,3,P49336,12.118
baccatin-III,4,P42345,12.019
baccatin-III,5,Q13315,11.991
baccatin-III,6,P17948,11.968
baccatin-III,7,P42336,11.936
baccatin-III,8,P78527,11.893
baccatin-III,9,P78527-2,11.893
baccatin-III,10,P36888,11.882
balsalazide,1,O00329,12.721
balsalazide,2,O43293,12.335
balsalazide,3,P17948,12.318
balsalazide,4,Q16288-4,12.239
balsalazide,5,Q16288,12.234
balsalazide,6,O00311,12.223
balsalazide,7,Q9P1W9,12.204
balsalazide,8,P42336,12.188
balsalazide,9,Q8NEV1,12.185
balsalazide,10,P00519,12.183
belinostat,1,Q8IW41,12.307
belinostat,2,Q8IW41-2,12.306
belinostat,3,Q96GD4-4,12.279
belinostat,4,Q96GD4,12.254
belinostat,5,Q96GD4-5,12.237
belinostat,6,Q9UQB9-3,12.163
belinostat,7,Q8NEV1,12.15
belinostat,8,Q9UQB9-2,12.14
belinostat,9,P68400,12.128
belinostat,10,Q9UQB9,12.106
bemegride,1,P49840,12.331
bemegride,2,P49841-2,12.295
bemegride,3,P49841,12.237
bemegride,4,Q00535-2,11.96
bemegride,5,P24941-2,11.802
bemegride,6,P08922,11.72
bemegride,7,P24941,11.705
bemegride,8,Q00535,11.676
bemegride,9,Q96Q40-4,11.632
bemegride,10,Q8IZL9,11.577
bemesetron,1,P00519,12.525
bemesetron,2,P00519-2,12.501
bemesetron,3,P09769,12.416
bemesetron,4,P42684-10,12.38
bemesetron,5,P42684-4,12.376
bemesetron,6,P42685,12.356
bemesetron,7,P06241-2,12.34
bemesetron,8,P42684-3,12.333
bemesetron,9,P42684-7,12.326
bemesetron,10,P42684-5,12.323
benazepril,1,P48736,11.85
benazepril,2,O00329,11.846
benazepril,3,P42336,11.664
benazepril,4,P42345,11.663
benazepril,5,O14757,11.637
benazepril,6,Q5VST9,11.635
benazepril,7,Q5VST9-3,11.635
benazepril,8,Q5VST9-2,11.635
benazepril,9,Q5VST9-6,11.635
benazepril,10,Q5VST9-7,11.627
bendroflumethiazide,1,O00329,12.224
bendroflumethiazide,2,P08922,12.21
bendroflumethiazide,3,P42345,11.994
bendroflumethiazide,4,Q16288-2,11.933
bendroflumethiazide,5,P42336,11.93
bendroflumethiazide,6,Q16288-4,11.918
bendroflumethiazide,7,Q16288,11.908
bendroflumethiazide,8,P16591,11.898
bendroflumethiazide,9,Q16288-5,11.868
bendroflumethiazide,10,Q16288-3,11.862
benzamil,1,P08922,12.32
benzamil,2,P17948,12.295
benzamil,3,P48736,12.286
benzamil,4,P17948-3,12.174
benzamil,5,Q16288-2,12.158
benzamil,6,P17948-2,12.153
benzamil,7,P35916-3,12.152
benzamil,8,Q16288-4,12.141
benzamil,9,O75676,12.139
benzamil,10,Q16288,12.133
benzanthrone,1,O14772-3,12.768
benzanthrone,2,Q16584-2,12.716
benzanthrone,3,P48736,12.662
benzanthrone,4,Q8N2I9-2,12.652
benzanthrone,5,Q5T9C9-2,12.601
benzanthrone,6,P27987-2,12.556
benzanthrone,7,O96017-2,12.542
benzanthrone,8,O15021-4,12.527
benzanthrone,9,P11802-2,12.526
benzanthrone,10,O75414-3,12.502
benzohydroxamic-acid,1,P08922,11.376
benzohydroxamic-acid,2,P16591,11.363
benzohydroxamic-acid,3,Q13237-2,11.339
benzohydroxamic-acid,4,P16591-2,11.32
benzohydroxamic-acid,5,Q13237,11.293
benzohydroxamic-acid,6,Q9P1W9,11.279
benzohydroxamic-acid,7,Q9HCP0-2,11.254
benzohydroxamic-acid,8,Q9HCP0,11.244
benzohydroxamic-acid,9,Q9UBF8-3,11.233
benzohydroxamic-acid,10,P48730,11.229
benzoxiquine,1,O00329,12.119
benzoxiquine,2,Q56UN5,12.119
benzoxiquine,3,Q9Y6R4,12.028
benzoxiquine,4,Q9Y6R4-2,12.028
benzoxiquine,5,O60673,11.935
benzoxiquine,6,P16591,11.928
benzoxiquine,7,O14746-4,11.928
benzoxiquine,8,O75417-2,11.928
benzoxiquine,9,Q9UBF8,11.925
benzoxiquine,10,Q9UBF8-2,11.913
benzthiazide,1,O60674,12.706
benzthiazide,2,P08922,12.631
benzthiazide,3,O43293,12.588
benzthiazide,4,Q96GD4-4,12.571
benzthiazide,5,Q96GD4-5,12.551
benzthiazide,6,O00329,12.55
benzthiazide,7,Q9UQB9-2,12.549
benzthiazide,8,Q96GD4,12.545
benzthiazide,9,Q56UN5,12.541
benzthiazide,10,Q9UIK4-2,12.509
bepridil,1,P16234-3,12.15
bepridil,2,O00329,12.13
bepridil,3,P35968-2,12.12
bepridil,4,P30530,12.058
bepridil,5,P35968,12.058
bepridil,6,P36888,12.049
bepridil,7,P30530-2,12.032
bepridil,8,P08922,12.027
bepridil,9,P48736,12.024
bepridil,10,P35968-3,12.007
beta-CCP,1,P17948,12.092
beta-CCP,2,Q9HAZ1,12.084
beta-CCP,3,P00519,12.08
beta-CCP,4,Q9UEE5,12.061
beta-CCP,5,Q13237,12.038
beta-CCP,6,O00311,12.03
beta-CCP,7,P00519-2,12.026
beta-CCP,8,Q9UBE8,12.024
beta-CCP,9,O00329,12.011
beta-CCP,10,Q9P1W9,12.009
bifemelane,1,P17948,12.135
bifemelane,2,P08922,12.11
bifemelane,3,P10721,12.059
bifemelane,4,P10721-2,12.057
bifemelane,5,P16591,12.056
bifemelane,6,Q08881,12.048
bifemelane,7,P06241,12.035
bifemelane,8,Q9H3Y6,12.033
bifemelane,9,O00329,12.023
bifemelane,10,P00519,12.022
bimatoprost,1,O00329,11.936
bimatoprost,2,P17948,11.657
bimatoprost,3,P10721,11.535
bimatoprost,4,P10721-2,11.534
bimatoprost,5,P42336,11.492
bimatoprost,6,P08922,11.425
bimatoprost,7,P07949,11.417
bimatoprost,8,P07949-2,11.417
bimatoprost,9,Q96RG2,11.379
bimatoprost,10,Q96RG2-2,11.379
biochanin-a,1,P00533,12.886
biochanin-a,2,P00533-3,12.031
biochanin-a,3,P00533-4,11.98
biochanin-a,4,P21860-4,11.967
biochanin-a,5,P21860,11.946
biochanin-a,6,O00329,11.763
biochanin-a,7,Q9UM73,11.72
biochanin-a,8,Q86V86,11.652
biochanin-a,9,Q9UIK4-2,11.603
biochanin-a,10,O43293,11.6
biperiden,1,Q15772-4,12.363
biperiden,2,P08922,12.305
biperiden,3,P11362-15,12.305
biperiden,4,Q8N5S9,12.246
biperiden,5,Q15772-3,12.217
biperiden,6,Q13882-2,12.214
biperiden,7,Q8IXL6-2,12.212
biperiden,8,Q56UN5-3,12.162
biperiden,9,Q15772,12.159
biperiden,10,Q15772-1,12.159
bisacodyl,1,O00329,12.778
bisacodyl,2,Q9HAZ1,12.37
bisacodyl,3,Q13882-2,12.274
bisacodyl,4,P51817,12.204
bisacodyl,5,O14965,12.115
bisacodyl,6,P08922,12.042
bisacodyl,7,Q9UQB9-2,12.028
bisacodyl,8,O43930,12.01
bisacodyl,9,P48736,11.992
bisacodyl,10,P78527,11.99
bisphenol-a,1,Q96GD4,12.38
bisphenol-a,2,Q96GD4-4,12.368
bisphenol-a,3,Q96GD4-5,12.362
bisphenol-a,4,P07949,12.234
bisphenol-a,5,P07949-2,12.234
bisphenol-a,6,Q9UQB9,12.204
bisphenol-a,7,Q9UQB9-2,12.203
bisphenol-a,8,Q9UQB9-3,12.173
bisphenol-a,9,P16591,12.105
bisphenol-a,10,Q6ZMQ8-2,12.085
bithionol,1,P42684-10,12.702
bithionol,2,P42684-4,12.697
bithionol,3,P08922,12.661
bithionol,4,P42684-3,12.647
bithionol,5,P00519-2,12.638
bithionol,6,P42684-2,12.619
bithionol,7,P00519,12.618
bithionol,8,P42684-5,12.586
bithionol,9,P42684-7,12.575
bithionol,10,P07949,12.573
brazilin,1,O00329,12.688
brazilin,2,P48736,12.274
brazilin,3,P42336,12.256
brazilin,4,O00311,12.07
brazilin,5,Q9HAZ1,12.069
brazilin,6,P00533,12.049
brazilin,7,Q9UIK4-2,12.033
brazilin,8,P29376-5,12.018
brazilin,9,P42338,12.004
brazilin,10,Q9H4B4,11.972
brimonidine,1,P48736,12.476
brimonidine,2,Q9HAZ1,12.451
brimonidine,3,O00311,12.407
brimonidine,4,O00329,12.402
brimonidine,5,P42336,12.387
brimonidine,6,P42338,12.274
brimonidine,7,Q9Y6R4,12.22
brimonidine,8,Q9Y6R4-2,12.22
brimonidine,9,P23743-2,12.18
brimonidine,10,Q8IVS8-6,12.18
brivanib,1,P07949,13.648
brivanib,2,P07949-2,13.648
brivanib,3,Q16539,12.854
brivanib,4,P17948,12.842
brivanib,5,P35968,12.817
brivanib,6,Q16539-2,12.746
brivanib,7,O95819,12.688
brivanib,8,O95819-5,12.687
brivanib,9,O95819-6,12.678
brivanib,10,P06241-2,12.675
bromfenac,1,P00519,12.377
bromfenac,2,P00519-2,12.344
bromfenac,3,Q8NEV1,12.323
bromfenac,4,P68400,12.313
bromfenac,5,O00311,12.289
bromfenac,6,Q9P1W9,12.232
bromfenac,7,P00533,12.218
bromfenac,8,Q14680-7,12.206
bromfenac,9,Q16288-4,12.206
bromfenac,10,Q16288,12.205
bromocriptine,1,P42345,13.032
bromocriptine,2,O00329,12.833
bromocriptine,3,Q96Q15-2,12.734
bromocriptine,4,P78527,12.66
bromocriptine,5,P78527-2,12.66
bromocriptine,6,Q08881,12.534
bromocriptine,7,P00519,12.47
bromocriptine,8,Q5S007,12.46
bromocriptine,9,Q15746,12.441
bromocriptine,10,Q15746-3,12.441
brucine,1,P08922,12.641
brucine,2,O00329,12.599
brucine,3,Q96Q15-3,12.114
brucine,4,Q12866,12.113
brucine,5,Q5S007,12.052
brucine,6,Q02763-3,12.007
brucine,7,Q13535-2,12.001
brucine,8,P78527,11.997
brucine,9,P78527-2,11.997
brucine,10,Q13315,11.996
budesonide,1,O00329,12.713
budesonide,2,P42336,12.22
budesonide,3,P17948,11.916
budesonide,4,O43293,11.765
budesonide,5,P00519,11.75
budesonide,6,P36888,11.746
budesonide,7,P80192-4,11.73
budesonide,8,P80192,11.726
budesonide,9,Q9UM73,11.703
budesonide,10,P06241,11.696
bufalin,1,P35968,12.563
bufalin,2,P35916,12.38
bufalin,3,P35916-1,12.38
bufalin,4,P36888-2,12.236
bufalin,5,P36888,12.153
bufalin,6,P35968-2,12.09
bufalin,7,P35968-3,12.078
bufalin,8,P35916-3,12.016
bufalin,9,O00329,11.978
bufalin,10,P17948-2,11.882
bulleyaconitine-a,1,P35916,12.754
bulleyaconitine-a,2,P35916-1,12.754
bulleyaconitine-a,3,P42345,12.711
bulleyaconitine-a,4,P35968,12.609
bulleyaconitine-a,5,Q96Q15-2,12.574
bulleyaconitine-a,6,P29376,12.5
bulleyaconitine-a,7,P35916-3,12.465
bulleyaconitine-a,8,P07949,12.456
bulleyaconitine-a,9,P07949-2,12.456
bulleyaconitine-a,10,Q13315,12.438
bupropion,1,P48736,12.107
bupropion,2,P49336,11.893
bupropion,3,P49336-2,11.893
bupropion,4,Q12866,11.739
bupropion,5,P16591-2,11.724
bupropion,6,Q9HAZ1,11.715
bupropion,7,Q13237-2,11.713
bupropion,8,P16591,11.706
bupropion,9,Q13237,11.693
bupropion,10,P07333-2,11.664
buspirone,1,O00329,12.291
buspirone,2,P17948,12.18
buspirone,3,P35916-3,12.083
buspirone,4,P51817,12.03
buspirone,5,O43293,12.02
buspirone,6,P10721,12.013
buspirone,7,P17948-3,12.012
buspirone,8,P10721-2,12.005
buspirone,9,Q13237,11.937
buspirone,10,Q16288-4,11.93
butoconazole,1,P08922,12.576
butoconazole,2,P78527,12.466
butoconazole,3,P78527-2,12.466
butoconazole,4,Q9Y6R4,12.418
butoconazole,5,Q9Y6R4-2,12.418
butoconazole,6,O00329,12.375
butoconazole,7,P42356,12.226
butoconazole,8,Q13535,12.192
butoconazole,9,Q13535-3,12.192
butoconazole,10,Q8WZ42-2,12.179
byssochlamic-acid,1,O00329,11.941
byssochlamic-acid,2,P08922,11.797
byssochlamic-acid,3,Q14680-5,11.688
byssochlamic-acid,4,P10721-2,11.644
byssochlamic-acid,5,P10721,11.641
byssochlamic-acid,6,O43293,11.64
byssochlamic-acid,7,Q14680-6,11.621
byssochlamic-acid,8,P16591,11.616
byssochlamic-acid,9,P42336,11.606
byssochlamic-acid,10,Q96RG2,11.59
cabergoline,1,P17948,12.353
cabergoline,2,P51817,12.313
cabergoline,3,O75676,12.31
cabergoline,4,O75676-2,12.306
cabergoline,5,Q9HAZ1,12.257
cabergoline,6,P78527,12.241
cabergoline,7,P78527-2,12.241
cabergoline,8,Q9UBE8,12.2
cabergoline,9,P11309-2,12.168
cabergoline,10,Q16584,12.128
caffeic-acid,1,Q9UEE5,14.173
caffeic-acid,2,Q9NRA0-5,14.042
caffeic-acid,3,O94768,14.037
caffeic-acid,4,Q9NRA0,13.943
caffeic-acid,5,Q7Z695,13.91
caffeic-acid,6,O14746-2,13.899
caffeic-acid,7,Q9NRA0-2,13.874
caffeic-acid,8,Q9NRA0-3,13.868
caffeic-acid,9,P68400,13.866
caffeic-acid,10,Q8NEV1,13.847
caffeine,1,Q9H4B4,12.182
caffeine,2,P08922,12.083
caffeine,3,P49841,11.921
caffeine,4,P49841-2,11.895
caffeine,5,Q13976,11.871
caffeine,6,P30291,11.86
caffeine,7,Q13976-2,11.85
caffeine,8,Q13237,11.823
caffeine,9,Q13237-2,11.773
caffeine,10,Q9P1W9,11.66
calcifediol,1,O00329,13.197
calcifediol,2,P42336,12.654
calcifediol,3,P42345,12.306
calcifediol,4,P06241-2,12.239
calcifediol,5,P06241,12.23
calcifediol,6,O95819,12.204
calcifediol,7,O95819-5,12.197
calcifediol,8,Q5S007,12.171
calcifediol,9,P08922,12.17
calcifediol,10,O95819-4,12.161
calmidazolium,1,P35968,12.741
calmidazolium,2,P07949,12.67
calmidazolium,3,P07949-2,12.67
calmidazolium,4,O75460-2,12.564
calmidazolium,5,P35916,12.447
calmidazolium,6,P35916-1,12.447
calmidazolium,7,Q9Y4K4,12.407
calmidazolium,8,P07333,12.367
calmidazolium,9,O15146,12.364
calmidazolium,10,Q08881,12.346
calpeptin,1,O75116,11.747
calpeptin,2,P48736,11.71
calpeptin,3,O00329,11.663
calpeptin,4,Q13237-2,11.652
calpeptin,5,Q12866,11.597
calpeptin,6,Q13237,11.593
calpeptin,7,O75417-2,11.592
calpeptin,8,O75460-2,11.584
calpeptin,9,Q13882-2,11.566
calpeptin,10,Q14680-5,11.565
calycanthine,1,O00329,12.24
calycanthine,2,P06241-3,12.118
calycanthine,3,P00533,12.101
calycanthine,4,P17948,12.09
calycanthine,5,P09769,12.047
calycanthine,6,P06241-2,12.025
calycanthine,7,P06241,12.024
calycanthine,8,P08922,11.976
calycanthine,9,P00519,11.937
calycanthine,10,Q96RG2,11.925
carbacyclin,1,O00329,12.543
carbacyclin,2,P17948,12.137
carbacyclin,3,P08922,11.97
carbacyclin,4,P49841,11.91
carbacyclin,5,P49841-2,11.885
carbacyclin,6,P42336,11.877
carbacyclin,7,Q16288-4,11.865
carbacyclin,8,Q16288,11.86
carbacyclin,9,P10721,11.846
carbacyclin,10,P10721-2,11.84
carbamazepine,1,Q14680-5,12.302
carbamazepine,2,Q14680-6,12.301
carbamazepine,3,Q14680-7,12.258
carbamazepine,4,P53667-4,12.253
carbamazepine,5,Q14680,12.239
carbamazepine,6,P53667,12.206
carbamazepine,7,P53667-2,12.198
carbamazepine,8,Q8IW41,12.179
carbamazepine,9,P43405,12.172
carbamazepine,10,Q8IW41-2,12.171
carbenoxolone,1,O00329,12.129
carbenoxolone,2,O96017-7,11.756
carbenoxolone,3,Q5MAI5,11.72
carbenoxolone,4,Q00532,11.707
carbenoxolone,5,Q5MAI5-2,11.696
carbenoxolone,6,O96017-12,11.687
carbenoxolone,7,P49841-2,11.664
carbenoxolone,8,P49841,11.632
carbenoxolone,9,O96017-4,11.609
carbenoxolone,10,P42336,11.601
carbinoxamine,1,Q9HAZ1,12.418
carbinoxamine,2,O00329,12.131
carbinoxamine,3,P09619,12.087
carbinoxamine,4,P49759,12.059
carbinoxamine,5,Q04771,12.037
carbinoxamine,6,P36896-5,12.02
carbinoxamine,7,P36896,12.016
carbinoxamine,8,P36896-4,11.999
carbinoxamine,9,Q56UN5,11.994
carbinoxamine,10,O00238-2,11.99
carbofuran,1,P08922,11.925
carbofuran,2,Q96GD4-4,11.829
carbofuran,3,P48736,11.827
carbofuran,4,Q9UQB9-2,11.802
carbofuran,5,Q96GD4,11.779
carbofuran,6,Q9UQB9,11.767
carbofuran,7,P49336,11.76
carbofuran,8,P49336-2,11.754
carbofuran,9,Q96GD4-5,11.751
carbofuran,10,Q9UQB9-3,11.751
carvedilol,1,P48736,12.222
carvedilol,2,O00329,12.132
carvedilol,3,P42345,11.835
carvedilol,4,Q96RG2,11.817
carvedilol,5,Q96RG2-2,11.817
carvedilol,6,Q96RG2-4,11.817
carvedilol,7,O14757,11.805
carvedilol,8,Q9P1W9,11.791
carvedilol,9,Q12866,11.755
carvedilol,10,Q14680-3,11.752
cefdinir,1,Q86V86,12.455
cefdinir,2,Q8NEV1,12.301
cefdinir,3,P68400,12.286
cefdinir,4,O00329,12.272
cefdinir,5,O00311,12.271
cefdinir,6,Q9P1W9,12.22
cefdinir,7,O43293,12.208
cefdinir,8,P19784,12.207
cefdinir,9,P49841-2,12.162
cefdinir,10,P11309,12.155
ceforanide,1,P48736,12.281
ceforanide,2,Q00534,12.152
ceforanide,3,Q9HCP0,12.15
ceforanide,4,Q9P1W9,12.141
ceforanide,5,O14757,12.131
ceforanide,6,O14757-3,12.112
ceforanide,7,P11802,12.105
ceforanide,8,P49841-2,12.09
ceforanide,9,O00311,12.083
ceforanide,10,P49841,12.07
celecoxib,1,P08922,12.711
celecoxib,2,P48736,12.545
celecoxib,3,O00329,12.494
celecoxib,4,Q9HAZ1,12.318
celecoxib,5,Q12866,12.236
celecoxib,6,Q5S007,12.182
celecoxib,7,P78527,12.181
celecoxib,8,P78527-2,12.181
celecoxib,9,Q13315,12.163
celecoxib,10,P42685,12.123
cephalotaxine,1,O00329,12.573
cephalotaxine,2,P08922,12.306
cephalotaxine,3,O75676,12.132
cephalotaxine,4,P42336,12.108
cephalotaxine,5,O75676-2,12.108
cephalotaxine,6,P42338,12.004
cephalotaxine,7,Q9UM73,11.99
cephalotaxine,8,P48736,11.93
cephalotaxine,9,P00533,11.871
cephalotaxine,10,P30530,11.812
ceramide,1,O00329,12.237
ceramide,2,P07949,11.688
ceramide,3,P07949-2,11.688
ceramide,4,P17948,11.553
ceramide,5,P35916,11.52
ceramide,6,P35916-1,11.52
ceramide,7,P08922,11.497
ceramide,8,P35968-2,11.377
ceramide,9,P35968-3,11.362
ceramide,10,Q16288-4,11.346
cercosporin,1,P08922,12.859
cercosporin,2,O00329,12.675
cercosporin,3,Q9UEE5,12.516
cercosporin,4,P29376,12.504
cercosporin,5,Q9UM73,12.469
cercosporin,6,Q9UIK4-2,12.468
cercosporin,7,P35916,12.456
cercosporin,8,P35916-1,12.456
cercosporin,9,P42336,12.433
cercosporin,10,O43293,12.42
cerivastatin,1,O00329,12.732
cerivastatin,2,P17948,12.683
cerivastatin,3,P17948-3,12.302
cerivastatin,4,P51451,12.253
cerivastatin,5,P00519,12.235
cerivastatin,6,O14965,12.207
cerivastatin,7,P10721-2,12.175
cerivastatin,8,P10721,12.174
cerivastatin,9,P00519-2,12.16
cerivastatin,10,P06239-2,12.14
cetirizine,1,P07949,12.404
cetirizine,2,P07949-2,12.404
cetirizine,3,P17948,12.355
cetirizine,4,O00329,12.178
cetirizine,5,P06241,12.159
cetirizine,6,P06241-2,12.119
cetirizine,7,P06241-3,12.103
cetirizine,8,P00519,12.085
cetirizine,9,P51451,12.077
cetirizine,10,Q16288-4,12.072
chaetocin,1,P42345,12.274
chaetocin,2,Q9H4B4,12.229
chaetocin,3,Q8N5S9,12.204
chaetocin,4,O00329,12.183
chaetocin,5,O14757,12.142
chaetocin,6,Q9UQB9-2,12.114
chaetocin,7,P53667,12.097
chaetocin,8,Q96GD4-4,12.09
chaetocin,9,Q8N0W3-2,12.061
chaetocin,10,P53667-2,12.054
chelidonine,1,P29320,12.445
chelidonine,2,Q06418,12.416
chelidonine,3,P29323,12.407
chelidonine,4,P07333,12.388
chelidonine,5,P54762,12.382
chelidonine,6,P54764,12.367
chelidonine,7,P29317,12.285
chelidonine,8,P29322,12.266
chelidonine,9,Q15375-2,12.258
chelidonine,10,Q15375-4,12.253
chloroquine,1,Q9UEE5,12.762
chloroquine,2,Q06418,12.461
chloroquine,3,P08922,12.359
chloroquine,4,O94768,12.307
chloroquine,5,P09619,12.304
chloroquine,6,Q32MK0-4,12.291
chloroquine,7,O75962-3,12.171
chloroquine,8,P51817,12.168
chloroquine,9,Q14680-6,12.153
chloroquine,10,P10721-2,12.133
cholic-acid,1,O00329,13.166
cholic-acid,2,P08922,12.295
cholic-acid,3,P42336,12.278
cholic-acid,4,P36888,12.258
cholic-acid,5,O43293,12.256
cholic-acid,6,P17948,12.237
cholic-acid,7,P36888-2,12.21
cholic-acid,8,P07949,12.193
cholic-acid,9,P07949-2,12.193
cholic-acid,10,Q13315,12.16
ciclacillin,1,P49841-2,12.173
ciclacillin,2,P49841,12.127
ciclacillin,3,O00329,12.08
ciclacillin,4,P49840,11.728
ciclacillin,5,O43293,11.66
ciclacillin,6,P48736,11.589
ciclacillin,7,O14746,11.567
ciclacillin,8,P17948,11.559
ciclacillin,9,O14746-2,11.522
ciclacillin,10,O14746-3,11.52
cilomilast,1,O00329,11.977
cilomilast,2,P08922,11.872
cilomilast,3,P48736,11.799
cilomilast,4,P10721,11.734
cilomilast,5,P10721-2,11.729
cilomilast,6,P07949,11.706
cilomilast,7,P07949-2,11.706
cilomilast,8,Q14680-5,11.705
cilomilast,9,Q13237,11.676
cilomilast,10,Q56UN5,11.671
cilostazol,1,P49841-2,13.149
cilostazol,2,P49841,13.107
cilostazol,3,P49840,13.038
cilostazol,4,O00311,12.459
cilostazol,5,Q9HAZ1,12.453
cilostazol,6,P00519,12.438
cilostazol,7,P00519-2,12.394
cilostazol,8,Q9UEE5,12.352
cilostazol,9,O43293,12.341
cilostazol,10,P17948,12.325
cinacalcet,1,P48736,11.943
cinacalcet,2,Q56UN5,11.897
cinacalcet,3,P78527,11.893
cinacalcet,4,P78527-2,11.893
cinacalcet,5,O00329,11.878
cinacalcet,6,Q13315,11.835
cinacalcet,7,Q9Y6R4,11.818
cinacalcet,8,Q9Y6R4-2,11.818
cinacalcet,9,P49336,11.809
cinacalcet,10,P49336-2,11.809
cinalukast,1,Q9UBF8-2,12.778
cinalukast,2,Q9UQB9-2,12.722
cinalukast,3,Q9UBF8,12.715
cinalukast,4,Q96GD4-4,12.671
cinalukast,5,O14965,12.649
cinalukast,6,Q9UQB9-3,12.649
cinalukast,7,Q9UQB9,12.628
cinalukast,8,Q96GD4-5,12.559
cinalukast,9,Q9UBF8-3,12.551
cinalukast,10,Q96GD4,12.54
cinanserin,1,Q9UBF8-2,12.543
cinanserin,2,Q9UBF8,12.532
cinanserin,3,Q9UBF8-3,12.398
cinanserin,4,P48736,12.248
cinanserin,5,O00329,12.207
cinanserin,6,Q9Y6R4,12.182
cinanserin,7,Q9Y6R4-2,12.182
cinanserin,8,Q08881,12.131
cinanserin,9,P42336,12.116
cinanserin,10,Q9P1W9,12.092
cinnarizine,1,Q96GD4-4,12.992
cinnarizine,2,Q96GD4,12.983
cinnarizine,3,Q96GD4-5,12.961
cinnarizine,4,Q9UQB9-3,12.921
cinnarizine,5,Q9UQB9,12.898
cinnarizine,6,Q96GD4-2,12.885
cinnarizine,7,Q9UQB9-2,12.873
cinnarizine,8,P48736,12.534
cinnarizine,9,P51451,12.482
cinnarizine,10,Q08881,12.407
cisapride,1,P36888,12.627
cisapride,2,P36888-2,12.541
cisapride,3,P42685,12.471
cisapride,4,Q08881,12.439
cisapride,5,P07949,12.398
cisapride,6,P07949-2,12.398
cisapride,7,P09769,12.385
cisapride,8,P06241-2,12.348
cisapride,9,P35968,12.343
cisapride,10,P12931,12.323
citalopram,1,Q14680-6,12.401
citalopram,2,Q14680,12.359
citalopram,3,Q14680-7,12.355
citalopram,4,O75676-2,12.315
citalopram,5,O75676,12.31
citalopram,6,Q14680-5,12.31
citalopram,7,Q14680-4,12.249
citalopram,8,Q14680-2,12.186
citalopram,9,Q14680-8,12.157
citalopram,10,Q9HAZ1,12.132
cladribine,1,P06241,12.943
cladribine,2,P06241-2,12.938
cladribine,3,Q9HAZ1,12.872
cladribine,4,P17948,12.837
cladribine,5,P06241-3,12.817
cladribine,6,P09769,12.76
cladribine,7,Q9H0K1,12.739
cladribine,8,P00519,12.638
cladribine,9,P07947,12.62
cladribine,10,P00519-2,12.615
clemastine,1,P08922,12.366
clemastine,2,P07949,12.004
clemastine,3,P07949-2,12.004
clemastine,4,P35916,11.991
clemastine,5,P35916-1,11.991
clemastine,6,P35968-2,11.855
clemastine,7,P35968-3,11.841
clemastine,8,P35916-3,11.833
clemastine,9,P35968,11.729
clemastine,10,P48736,11.722
clofarabine,1,P17948,12.77
clofarabine,2,P06241-2,12.568
clofarabine,3,P06241,12.55
clofarabine,4,P00519,12.521
clofarabine,5,P00519-2,12.501
clofarabine,6,Q16539,12.428
clofarabine,7,P06241-3,12.414
clofarabine,8,P09769,12.408
clofarabine,9,P42684-4,12.408
clofarabine,10,P42684-10,12.406
clofibric-acid,1,O00329,12.197
clofibric-acid,2,P51817,12.139
clofibric-acid,3,P16591,12.102
clofibric-acid,4,Q04771,12.08
clofibric-acid,5,P16591-2,12.044
clofibric-acid,6,P08922,12.043
clofibric-acid,7,P48736,12.042
clofibric-acid,8,Q16288-4,12.021
clofibric-acid,9,Q13237,12.016
clofibric-acid,10,P51451,12.015
clomifene,1,P35968,13.404
clomifene,2,P09619,13.139
clomifene,3,P16234-3,12.867
clomifene,4,P35916,12.781
clomifene,5,P35916-1,12.781
clomifene,6,P07333,12.76
clomifene,7,Q96GD4,12.754
clomifene,8,Q96GD4-4,12.753
clomifene,9,P07949,12.744
clomifene,10,P07949-2,12.744
clomipramine,1,P30291,12.313
clomipramine,2,P08922,12.204
clomipramine,3,P48736,12.145
clomipramine,4,O15021-4,12.124
clomipramine,5,P17612,12.087
clomipramine,6,P17612-2,12.029
clomipramine,7,Q9Y6R4,12.015
clomipramine,8,Q9Y6R4-2,12.015
clomipramine,9,Q6ZMQ8-2,12.009
clomipramine,10,P02808,12.006
colforsin,1,O00329,12.376
colforsin,2,P42336,11.813
colforsin,3,Q9UM73,11.666
colforsin,4,P17948,11.657
colforsin,5,O43293,11.535
colforsin,6,P36888,11.521
colforsin,7,Q12866,11.521
colforsin,8,P48736,11.52
colforsin,9,P07949,11.489
colforsin,10,P07949-2,11.489
crizotinib,1,P08922,15.937
crizotinib,2,P08581-2,14.529
crizotinib,3,P08581,14.49
crizotinib,4,Q9UM73,14.252
crizotinib,5,P29376,14.212
crizotinib,6,P08581-3,14.192
crizotinib,7,P16591,14.126
crizotinib,8,P30530,14.0
crizotinib,9,P30530-2,13.963
