drug_id,rank,prot_id,pred
aminopurvalanol-a,8,O14976,6.289
aminopurvalanol-a,9,O00444-3,6.269
aminopurvalanol-a,10,O00444,6.268
amiodarone,1,Q56UN5,7.099
amiodarone,2,P36888-2,7.081
amiodarone,3,P36888,6.996
amiodarone,4,Q02750,6.995
amiodarone,5,P36507,6.901
amiodarone,6,Q13163-4,6.78
amiodarone,7,Q13163,6.749
amiodarone,8,Q13163-2,6.726
amiodarone,9,Q13163-3,6.722
amiodarone,10,P09619,6.649
amitriptyline,1,Q9NSY1-3,6.729
amitriptyline,2,Q9NSY1-2,6.722
amitriptyline,3,Q9NSY1,6.654
amitriptyline,4,P49760-3,6.604
amitriptyline,5,P49759,6.603
amitriptyline,6,P49760,6.603
amitriptyline,7,Q56UN5,6.586
amitriptyline,8,Q2M2I8,6.566
amitriptyline,9,P49759-3,6.561
amitriptyline,10,Q2M2I8-2,6.542
amlodipine,1,Q56UN5,7.148
amlodipine,2,P36888,6.945
amlodipine,3,P36888-2,6.897
amlodipine,4,Q96Q11-3,6.83
amlodipine,5,O43283-6,6.822
amlodipine,6,Q9H093,6.809
amlodipine,7,P35558-2,6.708
amlodipine,8,O75417-2,6.707
amlodipine,9,Q9UQ07-3,6.701
amlodipine,10,P37173-3,6.695
amonafide,1,P36888-2,6.893
amonafide,2,Q56UN5,6.834
amonafide,3,P36888,6.77
amonafide,4,Q9NSY1-3,6.609
amonafide,5,Q9NSY1-2,6.588
amonafide,6,P49759,6.559
amonafide,7,Q9NSY1,6.554
amonafide,8,P49759-3,6.512
amonafide,9,Q9HAZ1,6.496
amonafide,10,P49760-3,6.417
amoxapine,1,P07333,6.928
amoxapine,2,Q56UN5,6.913
amoxapine,3,O00238,6.85
amoxapine,4,O00238-2,6.842
amoxapine,5,P36888-2,6.682
amoxapine,6,Q13163,6.631
amoxapine,7,P36888,6.619
amoxapine,8,P09619,6.614
amoxapine,9,Q13163-4,6.545
amoxapine,10,O43283-6,6.537
amperozide,1,P07333,7.71
amperozide,2,P36888,7.621
amperozide,3,P36888-2,7.458
amperozide,4,P09619,7.444
amperozide,5,P16234,7.289
amperozide,6,P10721,7.199
amperozide,7,P10721-2,7.197
amperozide,8,P16234-3,7.012
amperozide,9,Q16288,6.73
amperozide,10,Q16288-3,6.723
anabasine,1,O60674,6.293
anabasine,2,P49760,6.257
anabasine,3,P49760-3,6.255
anabasine,4,P23458,6.16
anabasine,5,P52333,6.16
anabasine,6,P52333-2,6.16
anabasine,7,P29597,6.154
anabasine,8,P49759,6.071
anabasine,9,P49759-3,6.059
anabasine,10,P11362-15,6.043
anagrelide,1,Q56UN5,7.119
anagrelide,2,O43283-6,6.83
anagrelide,3,Q96Q11-3,6.822
anagrelide,4,Q9UQ07-3,6.757
anagrelide,5,P11362-17,6.742
anagrelide,6,P49761-2,6.734
anagrelide,7,O60674,6.714
anagrelide,8,P49759-2,6.692
anagrelide,9,Q6ZMQ8-2,6.664
anagrelide,10,P35558-2,6.664
anandamide,1,P49759,6.407
anandamide,2,P49759-3,6.377
anandamide,3,Q96Q11-3,6.342
anandamide,4,P36888,6.328
anandamide,5,P10398,6.325
anandamide,6,P36888-2,6.323
anandamide,7,Q9UQ07-3,6.315
anandamide,8,P15056,6.303
anandamide,9,P35558-2,6.302
anandamide,10,O43283-6,6.286
anastrozole,1,Q56UN5,6.227
anastrozole,2,O60674,6.131
anastrozole,3,O14578,6.105
anastrozole,4,Q16288-4,6.063
anastrozole,5,O43318-2,6.046
anastrozole,6,Q16288,6.042
anastrozole,7,P52333,6.039
anastrozole,8,P52333-2,6.039
anastrozole,9,Q16288-5,6.017
anastrozole,10,Q16288-3,6.011
androstenedione,1,Q56UN5,7.838
androstenedione,2,O43283-6,7.822
androstenedione,3,Q9UQ07-3,7.738
androstenedione,4,P11362-17,7.695
androstenedione,5,Q6ZMQ8-2,7.682
androstenedione,6,Q96Q11-3,7.634
androstenedione,7,O96017-10,7.556
androstenedione,8,P49761-2,7.553
androstenedione,9,P35558-2,7.55
androstenedione,10,P11362-15,7.549
androstenol,1,O43283-6,7.809
androstenol,2,Q56UN5,7.786
androstenol,3,Q9UQ07-3,7.777
androstenol,4,Q96Q11-3,7.681
androstenol,5,P49761-2,7.658
androstenol,6,Q6ZMQ8-2,7.656
androstenol,7,P11362-17,7.625
androstenol,8,P35558-2,7.574
androstenol,9,P49759-2,7.545
androstenol,10,P37173-3,7.542
antimycin-a,1,P36888,7.453
antimycin-a,2,P36888-2,7.35
antimycin-a,3,Q56UN5,7.216
antimycin-a,4,Q13627-4,6.997
antimycin-a,5,Q13627-3,6.993
antimycin-a,6,Q13627,6.974
antimycin-a,7,Q13627-2,6.968
antimycin-a,8,Q13627-5,6.964
antimycin-a,9,Q96Q11-3,6.927
antimycin-a,10,O43283-6,6.881
apafant,1,P09769,6.542
apafant,2,Q02750,6.44
apafant,3,P51451,6.433
apafant,4,P36507,6.423
apafant,5,Q56UN5,6.421
apafant,6,P54762,6.373
apafant,7,Q13163,6.362
apafant,8,Q9H422,6.355
apafant,9,P54756,6.347
apafant,10,Q13163-3,6.347
aprepitant,1,P36888-2,7.777
aprepitant,2,P36888,7.677
aprepitant,3,Q56UN5,7.333
aprepitant,4,Q16288-3,7.08
aprepitant,5,Q16288-5,7.075
aprepitant,6,P07949,7.07
aprepitant,7,P07949-2,7.07
aprepitant,8,Q16288-4,7.064
aprepitant,9,Q16288,7.062
aprepitant,10,Q16620-6,7.019
arctigenin,1,P49760-3,6.84
arctigenin,2,P49760,6.838
arctigenin,3,P49759,6.719
arctigenin,4,P49759-3,6.705
arctigenin,5,Q9HAZ1,6.601
arctigenin,6,Q13627-4,6.564
arctigenin,7,Q13627-3,6.561
arctigenin,8,Q13627,6.558
arctigenin,9,Q13627-2,6.548
arctigenin,10,Q13627-5,6.542
aripiprazole,1,P36888,7.538
aripiprazole,2,P36888-2,7.537
aripiprazole,3,Q13163,7.393
aripiprazole,4,Q13163-4,7.269
aripiprazole,5,Q13163-3,7.237
aripiprazole,6,Q13163-2,7.235
aripiprazole,7,Q56UN5,7.046
aripiprazole,8,O14976,6.99
aripiprazole,9,P07333,6.985
aripiprazole,10,P09619,6.922
artesunate,1,Q56UN5,7.762
artesunate,2,P36888-2,7.722
artesunate,3,O43283-6,7.687
artesunate,4,P36888,7.626
artesunate,5,Q96Q11-3,7.572
artesunate,6,P37173-3,7.539
artesunate,7,Q9UQ07-3,7.512
artesunate,8,P35558-2,7.452
artesunate,9,P11362-17,7.451
artesunate,10,O43283-3,7.417
asiatic-acid,1,Q56UN5,8.313
asiatic-acid,2,P36888-2,8.3
asiatic-acid,3,Q96Q11-3,8.175
asiatic-acid,4,P36888,8.173
asiatic-acid,5,O43283-6,8.167
asiatic-acid,6,Q9UQ07-3,8.138
asiatic-acid,7,P37173-3,8.029
asiatic-acid,8,P35558-2,8.013
asiatic-acid,9,P49761-2,7.97
asiatic-acid,10,P11362-17,7.959
ataluren,1,P15056,6.429
ataluren,2,P10398,6.255
ataluren,3,P04049-2,6.194
ataluren,4,P04049,6.175
ataluren,5,Q9BVS4-2,6.15
ataluren,6,Q9BVS4,6.113
ataluren,7,P07333,6.04
ataluren,8,Q96Q11-3,5.949
ataluren,9,O43283-6,5.946
ataluren,10,P10398-2,5.944
atorvastatin,1,P36888,7.55
atorvastatin,2,P09619,7.503
atorvastatin,3,P07333,7.48
atorvastatin,4,P16234,7.468
atorvastatin,5,P36888-2,7.446
atorvastatin,6,P16234-3,7.411
atorvastatin,7,P10721-2,7.198
atorvastatin,8,P10721,7.19
atorvastatin,9,P17948,6.945
atorvastatin,10,P35968,6.903
atracurium,1,P07333,6.871
atracurium,2,P36888,6.576
atracurium,3,Q16288-2,6.552
atracurium,4,Q16620-4,6.519
atracurium,5,P16234,6.513
atracurium,6,P09619,6.512
atracurium,7,Q16620-6,6.512
atracurium,8,P36888-2,6.508
atracurium,9,Q16620,6.506
atracurium,10,Q16288-3,6.495
auranofin,1,P36888-2,7.106
auranofin,2,Q56UN5,7.066
auranofin,3,P36888,7.048
auranofin,4,O43283-6,6.885
auranofin,5,Q96Q11-3,6.842
auranofin,6,Q15772-4,6.792
auranofin,7,P37173-3,6.773
auranofin,8,P35558-2,6.75
auranofin,9,Q9NSY1-3,6.737
auranofin,10,Q9NSY1-2,6.731
auraptene,1,Q56UN5,6.732
auraptene,2,P36888-2,6.671
auraptene,3,P36888,6.6
auraptene,4,P49759,6.501
auraptene,5,P49759-3,6.476
auraptene,6,P07333,6.447
auraptene,7,P49760,6.431
auraptene,8,P49760-3,6.43
auraptene,9,O43283-6,6.401
auraptene,10,Q9HAZ1,6.377
azacitidine,1,P49760,6.386
azacitidine,2,P49760-3,6.385
azacitidine,3,O60674,6.291
azacitidine,4,P52333,6.277
azacitidine,5,P52333-2,6.277
azacitidine,6,P49759,6.23
azacitidine,7,P49759-3,6.213
azacitidine,8,P29597,6.211
azacitidine,9,Q56UN5,6.209
azacitidine,10,O43283-6,6.207
azacyclonol,1,Q56UN5,7.253
azacyclonol,2,O43283-6,6.985
azacyclonol,3,Q8TD08,6.94
azacyclonol,4,O43318-2,6.917
azacyclonol,5,Q96Q11-3,6.902
azacyclonol,6,O43318,6.868
azacyclonol,7,P49760-3,6.855
azacyclonol,8,P49760,6.854
azacyclonol,9,Q13627,6.845
azacyclonol,10,Q13627-2,6.839
azasetron,1,P36888,6.667
azasetron,2,Q56UN5,6.664
azasetron,3,P36888-2,6.646
azasetron,4,Q13163,6.512
azasetron,5,Q13163-3,6.448
azasetron,6,Q13163-2,6.447
azasetron,7,Q13163-4,6.431
azasetron,8,P07333,6.323
azasetron,9,P09619,6.32
azasetron,10,Q9H2K8,6.286
azelastine,1,P07333,7.092
azelastine,2,Q08345-5,6.805
azelastine,3,Q08345,6.774
azelastine,4,Q08345-6,6.772
azelastine,5,Q08345-2,6.77
azelastine,6,Q16620-2,6.665
azelastine,7,P09619,6.637
azelastine,8,Q16620-5,6.612
azelastine,9,Q16620-3,6.599
azelastine,10,Q16620-6,6.59
baccatin-III,1,Q56UN5,8.736
baccatin-III,2,Q9UQ07-3,8.624
baccatin-III,3,O43283-6,8.617
baccatin-III,4,Q96Q11-3,8.615
baccatin-III,5,P37173-3,8.528
baccatin-III,6,P36888-2,8.501
baccatin-III,7,P35558-2,8.466
baccatin-III,8,P11362-17,8.456
baccatin-III,9,Q6ZMQ8-2,8.44
baccatin-III,10,P36888,8.427
balsalazide,1,P07333,6.944
balsalazide,2,P16234,6.626
balsalazide,3,P16234-3,6.625
balsalazide,4,P15056,6.548
balsalazide,5,P09619,6.501
balsalazide,6,P35968,6.495
balsalazide,7,P10398,6.471
balsalazide,8,P17948,6.436
balsalazide,9,P04049-2,6.414
balsalazide,10,P04049,6.404
belinostat,1,P36888,6.762
belinostat,2,P36888-2,6.748
belinostat,3,Q96GD4-2,6.709
belinostat,4,Q9UQB9,6.56
belinostat,5,Q9UQB9-2,6.558
belinostat,6,Q9UQB9-3,6.545
belinostat,7,Q96GD4,6.493
belinostat,8,Q96GD4-4,6.491
belinostat,9,Q13163-4,6.487
belinostat,10,Q96GD4-5,6.471
bemegride,1,Q96Q11-3,7.385
bemegride,2,Q56UN5,7.379
bemegride,3,O43283-6,7.313
bemegride,4,Q9UQ07-3,7.302
bemegride,5,O96017-10,7.23
bemegride,6,P37173-3,7.168
bemegride,7,Q9Y259-2,7.125
bemegride,8,P11362-17,7.122
bemegride,9,P49759-2,7.108
bemegride,10,P49761-2,7.106
bemesetron,1,Q13163,7.181
bemesetron,2,P07333,7.111
bemesetron,3,Q13163-4,7.093
bemesetron,4,P30530,7.075
bemesetron,5,P30530-2,7.074
bemesetron,6,Q13163-3,7.066
bemesetron,7,Q13163-2,7.058
bemesetron,8,P36888-2,7.038
bemesetron,9,O00444-2,6.847
bemesetron,10,P36888,6.843
benazepril,1,P36888,6.961
benazepril,2,Q56UN5,6.937
benazepril,3,P36888-2,6.924
benazepril,4,Q13627-4,6.879
benazepril,5,Q13627-3,6.876
benazepril,6,Q8TD08,6.872
benazepril,7,Q13627,6.87
benazepril,8,Q13627-2,6.864
benazepril,9,Q13627-5,6.862
benazepril,10,P49760-3,6.815
bendroflumethiazide,1,Q56UN5,7.248
bendroflumethiazide,2,O43283-6,6.569
bendroflumethiazide,3,P36888-2,6.556
bendroflumethiazide,4,O75417-2,6.546
bendroflumethiazide,5,O43318-2,6.502
bendroflumethiazide,6,P49760,6.468
bendroflumethiazide,7,P49760-3,6.467
bendroflumethiazide,8,P11362-15,6.457
bendroflumethiazide,9,O43318,6.456
bendroflumethiazide,10,O14578,6.453
benzamil,1,P07333,6.917
benzamil,2,P16234,6.221
benzamil,3,P09619,6.216
benzamil,4,P16234-3,6.192
benzamil,5,Q08345-5,6.072
benzamil,6,P29597,6.024
benzamil,7,O60674,6.015
benzamil,8,Q08345-2,6.011
benzamil,9,Q08345-6,6.011
benzamil,10,Q08345,6.009
benzanthrone,1,P36888-2,6.487
benzanthrone,2,P07333,6.423
benzanthrone,3,Q9HAZ1,6.411
benzanthrone,4,P49759,6.404
benzanthrone,5,Q13627-3,6.384
benzanthrone,6,Q13627,6.383
benzanthrone,7,P49759-3,6.379
benzanthrone,8,Q13627-4,6.379
benzanthrone,9,Q13627-5,6.379
benzanthrone,10,Q13627-2,6.378
benzohydroxamic-acid,1,Q8TD08,6.334
benzohydroxamic-acid,2,Q13627-3,6.196
benzohydroxamic-acid,3,Q13627-4,6.194
benzohydroxamic-acid,4,Q13627-5,6.193
benzohydroxamic-acid,5,Q13627,6.185
benzohydroxamic-acid,6,P49759,6.182
benzohydroxamic-acid,7,Q13627-2,6.174
benzohydroxamic-acid,8,P49759-3,6.159
benzohydroxamic-acid,9,Q8TD08-2,6.153
benzohydroxamic-acid,10,Q8TD08-3,6.143
benzoxiquine,1,P07333,6.76
benzoxiquine,2,P15056,6.266
benzoxiquine,3,Q16288-2,6.241
benzoxiquine,4,P11362-15,6.202
benzoxiquine,5,P08581-2,6.199
benzoxiquine,6,P08581,6.191
benzoxiquine,7,P21709-3,6.19
benzoxiquine,8,Q16288-4,6.175
benzoxiquine,9,Q16288,6.172
benzoxiquine,10,P21709-2,6.162
benzthiazide,1,P07333,7.158
benzthiazide,2,P36888,7.028
benzthiazide,3,P36888-2,7.023
benzthiazide,4,P09619,6.961
benzthiazide,5,Q56UN5,6.768
benzthiazide,6,P16234,6.701
benzthiazide,7,P49760,6.61
benzthiazide,8,P49760-3,6.608
benzthiazide,9,P16234-3,6.578
benzthiazide,10,P49759,6.551
bepridil,1,P36888-2,6.631
bepridil,2,Q02156,6.568
bepridil,3,Q56UN5,6.556
bepridil,4,P07333,6.555
bepridil,5,P36888,6.535
bepridil,6,Q05655-2,6.529
bepridil,7,Q05655,6.522
bepridil,8,Q04759-3,6.486
bepridil,9,P49760-3,6.474
bepridil,10,P49760,6.47
beta-CCP,1,P07333,7.126
beta-CCP,2,P09619,7.11
beta-CCP,3,P16234,6.852
beta-CCP,4,P16234-3,6.765
beta-CCP,5,P17948,6.657
beta-CCP,6,P36888-2,6.656
beta-CCP,7,Q56UN5,6.57
beta-CCP,8,P10721-2,6.56
beta-CCP,9,P10721,6.557
beta-CCP,10,P36888,6.472
bifemelane,1,P16234-3,6.631
bifemelane,2,P07333,6.582
bifemelane,3,P16234,6.505
bifemelane,4,P09619,6.358
bifemelane,5,P36888-2,6.328
bifemelane,6,P36888,6.313
bifemelane,7,P50613,6.294
bifemelane,8,Q9UQB9-3,6.282
bifemelane,9,Q9UQB9,6.268
bifemelane,10,Q9UQB9-2,6.263
bimatoprost,1,P49760-3,7.185
bimatoprost,2,P49760,7.183
bimatoprost,3,P49759,7.139
bimatoprost,4,Q13627-4,7.128
bimatoprost,5,Q13627-3,7.127
bimatoprost,6,Q13627,7.119
bimatoprost,7,P49759-3,7.119
bimatoprost,8,Q13627-5,7.119
bimatoprost,9,Q13627-2,7.111
bimatoprost,10,Q9Y463,7.067
biochanin-a,1,Q13627-3,6.656
biochanin-a,2,Q13627-4,6.655
biochanin-a,3,Q13627,6.652
biochanin-a,4,Q13627-5,6.652
biochanin-a,5,Q13627-2,6.645
biochanin-a,6,Q9Y463,6.616
biochanin-a,7,Q9Y463-3,6.571
biochanin-a,8,Q9Y463-2,6.51
biochanin-a,9,P49759,6.486
biochanin-a,10,P49760,6.47
biperiden,1,Q56UN5,7.243
biperiden,2,P36888-2,7.023
biperiden,3,P36888,6.932
biperiden,4,Q8TD08,6.791
biperiden,5,O43283-6,6.749
biperiden,6,O43318-2,6.734
biperiden,7,P35558-2,6.734
biperiden,8,Q96Q11-3,6.728
biperiden,9,O75417-2,6.724
biperiden,10,Q9NSY1-3,6.696
bisacodyl,1,P36888-2,7.04
bisacodyl,2,P07333,6.978
bisacodyl,3,P36888,6.862
bisacodyl,4,Q9UQB9,6.854
bisacodyl,5,Q9UQB9-3,6.852
bisacodyl,6,O60674,6.845
bisacodyl,7,Q9UQB9-2,6.845
bisacodyl,8,P09619,6.792
bisacodyl,9,P52333,6.758
bisacodyl,10,P52333-2,6.758
bisphenol-a,1,P49759,6.488
bisphenol-a,2,Q8TD08,6.476
bisphenol-a,3,P49760-3,6.467
bisphenol-a,4,P49760,6.466
bisphenol-a,5,P49759-3,6.464
bisphenol-a,6,Q13627-4,6.445
bisphenol-a,7,Q13627-3,6.444
bisphenol-a,8,Q13627-5,6.442
bisphenol-a,9,Q13627,6.434
bisphenol-a,10,Q13627-2,6.424
bithionol,1,O76039,6.382
bithionol,2,O76039-1,6.378
bithionol,3,Q9UPZ9-2,6.173
bithionol,4,Q9H2K8,6.145
bithionol,5,Q9UPZ9,6.089
bithionol,6,P15056,5.937
bithionol,7,Q7L7X3,5.932
bithionol,8,P50613,5.93
bithionol,9,Q9Y463,5.93
bithionol,10,Q7L7X3-3,5.929
brazilin,1,Q9UQ07-3,7.418
brazilin,2,P49761-2,7.34
brazilin,3,Q96Q11-3,7.312
brazilin,4,P11362-17,7.256
brazilin,5,O43283-6,7.193
brazilin,6,P49759-2,7.19
brazilin,7,P35558-2,7.173
brazilin,8,P37173-3,7.151
brazilin,9,Q16854-6,7.144
brazilin,10,Q9HBH9-2,7.122
brimonidine,1,O43353,6.285
brimonidine,2,O43353-2,6.179
brimonidine,3,P42345,6.1
brimonidine,4,O00238,6.056
brimonidine,5,P12931,6.049
brimonidine,6,O43283-6,6.044
brimonidine,7,P11362-15,6.042
brimonidine,8,O00238-2,6.042
brimonidine,9,P48736,6.039
brimonidine,10,P11362-17,5.999
brivanib,1,P17948,8.035
brivanib,2,P35968,7.981
brivanib,3,P16234,7.654
brivanib,4,P16234-3,7.537
brivanib,5,P09619,7.455
brivanib,6,P35916,7.201
brivanib,7,P35916-1,7.201
brivanib,8,Q08345-5,7.032
brivanib,9,Q08345-2,7.009
brivanib,10,Q08345,6.994
bromfenac,1,P36888-2,6.415
bromfenac,2,Q9UQ07-3,6.383
bromfenac,3,O43283-6,6.361
bromfenac,4,Q96Q11-3,6.323
bromfenac,5,P35558-2,6.321
bromfenac,6,P36888,6.32
bromfenac,7,Q13627-3,6.258
bromfenac,8,Q56UN5,6.254
bromfenac,9,Q13627-4,6.254
bromfenac,10,Q13627-5,6.254
bromocriptine,1,P36888-2,8.593
bromocriptine,2,P36888,8.533
bromocriptine,3,Q56UN5,8.222
bromocriptine,4,O00444,7.99
bromocriptine,5,O00444-3,7.954
bromocriptine,6,O00444-2,7.724
bromocriptine,7,O43283-6,7.696
bromocriptine,8,Q9H093,7.68
bromocriptine,9,O60674,7.596
bromocriptine,10,Q56UN5-3,7.546
brucine,1,Q56UN5,7.659
brucine,2,P36888-2,7.616
brucine,3,P36888,7.479
brucine,4,O00444,7.434
brucine,5,O00444-3,7.432
brucine,6,Q16620-2,7.298
brucine,7,Q16620-5,7.277
brucine,8,Q16620-3,7.276
brucine,9,O00444-2,7.272
brucine,10,Q16620-7,7.255
budesonide,1,Q56UN5,7.928
budesonide,2,O43283-6,7.805
budesonide,3,Q96Q11-3,7.774
budesonide,4,Q9UQ07-3,7.686
budesonide,5,P37173-3,7.667
budesonide,6,P35558-2,7.602
budesonide,7,P11362-17,7.595
budesonide,8,Q6ZMQ8-2,7.553
budesonide,9,O43283-3,7.528
budesonide,10,P36888-2,7.514
bufalin,1,O43283-6,7.95
bufalin,2,Q96Q11-3,7.888
bufalin,3,Q9UQ07-3,7.883
bufalin,4,Q56UN5,7.846
bufalin,5,P11362-17,7.828
bufalin,6,Q6ZMQ8-2,7.798
bufalin,7,P35558-2,7.772
bufalin,8,P37173-3,7.769
bufalin,9,P36888-2,7.706
bufalin,10,O00444-3,7.687
bulleyaconitine-a,1,P36888-2,8.246
bulleyaconitine-a,2,P36888,8.168
bulleyaconitine-a,3,Q56UN5,8.131
bulleyaconitine-a,4,O43283-6,7.854
bulleyaconitine-a,5,Q96Q11-3,7.765
bulleyaconitine-a,6,Q9UQ07-3,7.709
bulleyaconitine-a,7,Q9H093,7.702
bulleyaconitine-a,8,P04629-3,7.696
bulleyaconitine-a,9,P37173-3,7.671
bulleyaconitine-a,10,P35558-2,7.654
bupropion,1,P36888,6.821
bupropion,2,P36888-2,6.81
bupropion,3,O60674,6.704
bupropion,4,P52333,6.533
bupropion,5,P52333-2,6.533
bupropion,6,Q9H093,6.409
bupropion,7,Q56UN5,6.307
bupropion,8,P23458,6.263
bupropion,9,Q16816,6.256
bupropion,10,Q13163-4,6.242
buspirone,1,Q56UN5,7.248
buspirone,2,O60674,7.139
buspirone,3,P36888-2,7.131
buspirone,4,P09619,7.068
buspirone,5,P07333,7.04
buspirone,6,P36888,7.04
buspirone,7,P52333,7.011
buspirone,8,P52333-2,7.011
buspirone,9,Q08345-5,6.976
buspirone,10,Q08345,6.963
butoconazole,1,P07333,6.198
butoconazole,2,P52333,6.056
butoconazole,3,P52333-2,6.056
butoconazole,4,P49759,6.027
butoconazole,5,P49760,6.017
butoconazole,6,P50613,6.017
butoconazole,7,P49760-3,6.016
butoconazole,8,P49759-3,6.006
butoconazole,9,Q9HAZ1,5.983
butoconazole,10,Q8TD08,5.981
byssochlamic-acid,1,Q56UN5,7.296
byssochlamic-acid,2,Q02156,7.149
byssochlamic-acid,3,Q96Q11-3,6.853
byssochlamic-acid,4,P49760,6.852
byssochlamic-acid,5,P49760-3,6.852
byssochlamic-acid,6,O43283-6,6.833
byssochlamic-acid,7,P37173-3,6.788
byssochlamic-acid,8,Q15772-4,6.758
byssochlamic-acid,9,Q9UQ07-3,6.756
byssochlamic-acid,10,O96017-10,6.747
cabergoline,1,P36888-2,7.421
cabergoline,2,P36888,7.353
cabergoline,3,Q56UN5,7.278
cabergoline,4,P09619,7.084
cabergoline,5,P52333,7.038
cabergoline,6,P52333-2,7.038
cabergoline,7,P17948,6.974
cabergoline,8,Q9H093,6.93
cabergoline,9,P16234,6.922
cabergoline,10,Q9UQB9-3,6.919
caffeic-acid,1,Q9Y463,6.629
caffeic-acid,2,Q9Y463-3,6.541
caffeic-acid,3,Q13627,6.528
caffeic-acid,4,Q13627-3,6.528
caffeic-acid,5,Q32MK0,6.526
caffeic-acid,6,Q13627-5,6.525
caffeic-acid,7,Q13627-4,6.523
caffeic-acid,8,Q13627-2,6.52
caffeic-acid,9,P35558-2,6.511
caffeic-acid,10,Q32MK0-4,6.509
caffeine,1,Q02156,5.93
caffeine,2,Q15746-2,5.746
caffeine,3,Q15746-4,5.746
caffeine,4,P11362-15,5.74
caffeine,5,Q15746,5.734
caffeine,6,Q15746-3,5.734
caffeine,7,Q15746-5,5.734
caffeine,8,Q15746-6,5.734
caffeine,9,P49760,5.731
caffeine,10,P49760-3,5.73
calcifediol,1,Q56UN5,7.882
calcifediol,2,O43283-6,7.705
calcifediol,3,Q9H093,7.691
calcifediol,4,Q96Q11-3,7.686
calcifediol,5,Q9UQ07-3,7.668
calcifediol,6,P36888-2,7.653
calcifediol,7,P37173-3,7.649
calcifediol,8,P35558-2,7.635
calcifediol,9,P36888,7.602
calcifediol,10,O00444-2,7.593
calmidazolium,1,P07333,6.81
calmidazolium,2,Q16288-3,6.305
calmidazolium,3,P36888,6.3
calmidazolium,4,P36888-2,6.296
calmidazolium,5,Q16288,6.295
calmidazolium,6,Q16288-4,6.29
calmidazolium,7,Q16288-5,6.289
calmidazolium,8,Q16620-6,6.286
calmidazolium,9,Q16288-2,6.262
calmidazolium,10,Q16620,6.23
calpeptin,1,P36888,6.675
calpeptin,2,P36888-2,6.571
calpeptin,3,P49760-3,6.428
calpeptin,4,P49760,6.426
calpeptin,5,Q9NSY1-3,6.399
calpeptin,6,Q9NSY1-2,6.394
calpeptin,7,Q13627-3,6.354
calpeptin,8,Q13627-4,6.354
calpeptin,9,Q13627-5,6.338
calpeptin,10,P49759,6.337
calycanthine,1,P36888-2,7.978
calycanthine,2,Q56UN5,7.769
calycanthine,3,P36888,7.719
calycanthine,4,O43283-6,7.561
calycanthine,5,O00444,7.468
calycanthine,6,O00444-3,7.451
calycanthine,7,Q9UQ07-3,7.383
calycanthine,8,Q96Q11-3,7.364
calycanthine,9,P11362-15,7.336
calycanthine,10,P35558-2,7.334
carbacyclin,1,P49760,7.326
carbacyclin,2,P49760-3,7.325
carbacyclin,3,P49759,7.187
carbacyclin,4,Q13627-4,7.18
carbacyclin,5,Q13627-3,7.175
carbacyclin,6,P49759-3,7.174
carbacyclin,7,Q13627,7.168
carbacyclin,8,Q13627-2,7.161
carbacyclin,9,Q13627-5,7.161
carbacyclin,10,Q9NSY1-3,7.118
carbamazepine,1,Q56UN5,7.185
carbamazepine,2,O43283-6,6.929
carbamazepine,3,P11362-15,6.825
carbamazepine,4,P11362-17,6.788
carbamazepine,5,Q96Q11-3,6.757
carbamazepine,6,O96017-10,6.745
carbamazepine,7,P35558-2,6.729
carbamazepine,8,Q9UQ07-3,6.727
carbamazepine,9,Q6ZMQ8-2,6.709
carbamazepine,10,O75417-2,6.701
carbenoxolone,1,P36888-2,8.625
carbenoxolone,2,P36888,8.438
carbenoxolone,3,O00444-3,8.143
carbenoxolone,4,O00444,8.139
carbenoxolone,5,Q56UN5,7.995
carbenoxolone,6,O43283-6,7.955
carbenoxolone,7,Q16620-5,7.936
carbenoxolone,8,Q16620-3,7.926
carbenoxolone,9,Q16620-2,7.921
carbenoxolone,10,P04629-3,7.886
carbinoxamine,1,P07333,6.282
carbinoxamine,2,Q9UQB9,6.23
carbinoxamine,3,Q9UQB9-2,6.226
carbinoxamine,4,Q9UQB9-3,6.225
carbinoxamine,5,P17948,6.186
carbinoxamine,6,P52333,6.153
carbinoxamine,7,P52333-2,6.153
carbinoxamine,8,P36888-2,6.125
carbinoxamine,9,Q96GD4,6.123
carbinoxamine,10,Q96GD4-4,6.123
carbofuran,1,P36888-2,7.718
carbofuran,2,P36888,7.659
carbofuran,3,Q56UN5,7.363
carbofuran,4,O00444-3,7.271
carbofuran,5,O43283-6,7.232
carbofuran,6,O00444,7.194
carbofuran,7,P09619,7.166
carbofuran,8,Q9H2G2,7.093
carbofuran,9,Q96Q11-3,7.072
carbofuran,10,Q16620-5,7.069
carvedilol,1,P36888-2,7.156
carvedilol,2,P36888,7.067
carvedilol,3,P17948,6.93
carvedilol,4,Q56UN5,6.855
carvedilol,5,P07333,6.838
carvedilol,6,Q9NSY1-3,6.771
carvedilol,7,Q9HAZ1,6.767
carvedilol,8,Q9NSY1-2,6.758
carvedilol,9,P35968,6.742
carvedilol,10,P49759,6.734
cefdinir,1,Q56UN5,6.897
cefdinir,2,O43283-6,6.713
cefdinir,3,Q96Q11-3,6.59
cefdinir,4,P52333,6.579
cefdinir,5,P52333-2,6.579
cefdinir,6,Q9H093,6.554
cefdinir,7,Q8N4C8,6.539
cefdinir,8,P36888,6.522
